car1,car2,distance,vector1,vector2
0305997,0305996,0,149,149
0305997,0305995,0,149,149
0305997,0305994,0,149,149
0139361,0139360,0,246,246
0139361,0139363,0,246,246
0139361,0139362,0,246,246
0139361,0139358,0,246,246
0139361,0139359,0,246,246
0002643,0002641,0,224,224
0002643,0002647,0,224,224
0002643,0002639,0,224,224
0002643,0002636,0,224,224
0002643,0002633,0,224,224
0002643,0002623,0,224,224
0002643,0002625,0,224,224
0002643,0002624,0,224,224
0002643,0002626,0,224,224
0002643,0002628,0,224,224
0277296,0277297,0,84,84
0277296,0277294,0,84,84
0277296,0277292,0,84,84
0277296,0277293,0,84,84
0277296,0277290,0,84,84
0277296,0277291,0,84,84
0277296,0277281,0,84,84
0277296,0277283,0,84,84
0277296,0277282,0,84,84
0277296,0277285,0,84,84
0277296,0277284,0,84,84
0277296,0277287,0,84,84
0277296,0277286,0,84,84
0277296,0277289,0,84,84
0277296,0277288,0,84,84
0109410,0109413,0,86,86
0109410,0109414,0,86,86
0109410,0109418,0,86,86
0109410,0109407,0,86,86
0109410,0109408,0,86,86
0302090,0302091,0,86,86
0302090,0302088,0,86,86
0302090,0302085,0,86,86
0302090,0302086,0,86,86
0302090,0302080,0,86,86
0302090,0302083,0,86,86
0302090,0302099,0,86,86
0302090,0302097,0,86,86
0302090,0302096,0,86,86
0302090,0302095,0,86,86
0302090,0302094,0,86,86
0302090,0302093,0,86,86
0302090,0302092,0,86,86
0302090,0302067,0,86,86
0302090,0302068,0,86,86
0302090,0302069,0,86,86
0302090,0302075,0,86,86
0302090,0302077,0,86,86
0302090,0302076,0,86,86
0302090,0302073,0,86,86
0302090,0302079,0,86,86
0302090,0302078,0,86,86
0072598,0072599,0,67,67
0072598,0072594,0,67,67
0072598,0072595,0,67,67
0072598,0072596,0,67,67
0072598,0072597,0,67,67
0072598,0072591,0,67,67
0072598,0072593,0,67,67
0072598,0072608,0,67,67
0072598,0072601,0,67,67
0072598,0072617,0,67,67
0072598,0072615,0,67,67
0072598,0072613,0,67,67
0072598,0072589,0,67,67
0072598,0072588,0,67,67
0072598,0072587,0,67,67
0072598,0072586,0,67,67
0072598,0072583,0,67,67
0072598,0072581,0,67,67
0072598,0072607,0,67,67
0072598,0072600,0,67,67
0072598,0072618,0,67,67
0072598,0072572,0,67,67
0072598,0072571,0,67,67
0072598,0072576,0,67,67
0072598,0072577,0,67,67
0072598,0072574,0,67,67
0072598,0072575,0,67,67
0072598,0072578,0,67,67
0072598,0072579,0,67,67
0072598,0072564,0,67,67
0072598,0072561,0,67,67
0072598,0072560,0,67,67
0072598,0072562,0,67,67
0072598,0072569,0,67,67
0072598,0072558,0,67,67
0072598,0072559,0,67,67
0072598,0072555,0,67,67
0072598,0072556,0,67,67
0072598,0072557,0,67,67
0072598,0072622,0,67,67
0072598,0072609,0,67,67
0072598,0072605,0,67,67
0072598,0072606,0,67,67
0072598,0072602,0,67,67
0072598,0072603,0,67,67
0072598,0072620,0,67,67
0072598,0072584,0,67,67
0072598,0072566,0,67,67
0072598,0072568,0,67,67
0072598,0072614,0,67,67
0072598,0072563,0,67,67
0292103,0292102,0,144,144
0292103,0292105,0,144,144
0292103,0292104,0,144,144
0108176,0108177,0,33,33
0108176,0108179,0,33,33
0108176,0108175,0,33,33
0162866,0162867,0,37,37
0162866,0162864,0,37,37
0162866,0162865,0,37,37
0162866,0162862,0,37,37
0162866,0162863,0,37,37
0162866,0162860,0,37,37
0162866,0162861,0,37,37
0162866,0162868,0,37,37
0162866,0162869,0,37,37
0162866,0162871,0,37,37
0162866,0162872,0,37,37
0162866,0162859,0,37,37
0162866,0162858,0,37,37
0269637,0269636,0,10,10
0269637,0269649,0,10,10
0269637,0269641,0,10,10
0269637,0269639,0,10,10
0269637,0269651,0,10,10
0269637,0269650,0,10,10
0269637,0269655,0,10,10
0269637,0269654,0,10,10
0269637,0269656,0,10,10
0269637,0269659,0,10,10
0269637,0269658,0,10,10
0269637,0269645,0,10,10
0269637,0269642,0,10,10
0269637,0269643,0,10,10
0269637,0269646,0,10,10
0269637,0269644,0,10,10
0269637,0269640,0,10,10
0146600,0146601,0,92,92
0146600,0146602,0,92,92
0146600,0146603,0,92,92
0146600,0146604,0,92,92
0146600,0146605,0,92,92
0146600,0146606,0,92,92
0146600,0146607,0,92,92
0146600,0146608,0,92,92
0316241,0316243,0,140,140
0316241,0316244,0,140,140
0316241,0316240,0,140,140
0155770,0155771,0,1,1
0155770,0155772,0,1,1
0155770,0155767,0,1,1
0155770,0155766,0,1,1
0155770,0155769,0,1,1
0155770,0155768,0,1,1
0155770,0155773,0,1,1
0132745,0132747,0,144,144
0132745,0132748,0,144,144
0218823,0218820,0,105,105
0218823,0218821,0,105,105
0218823,0218826,0,105,105
0218823,0218827,0,105,105
0218823,0218819,0,105,105
0218823,0218829,0,105,105
0218823,0218824,0,105,105
0218823,0218828,0,105,105
0218823,0218825,0,105,105
0271353,0271352,0,75,75
0271353,0271355,0,75,75
0271353,0271354,0,75,75
0271353,0271356,0,75,75
0153755,0153750,0,29,29
0153755,0153751,0,29,29
0153755,0153753,0,29,29
0158879,0158881,0,86,86
0158879,0158883,0,86,86
0158879,0158882,0,86,86
0158879,0158885,0,86,86
0158879,0158884,0,86,86
0263178,0263176,0,168,168
0263178,0263177,0,168,168
0263178,0263174,0,168,168
0263178,0263175,0,168,168
0120648,0120649,0,110,110
0120648,0120646,0,110,110
0120648,0120647,0,110,110
0120648,0120657,0,110,110
0120648,0120656,0,110,110
0120648,0120655,0,110,110
0120648,0120654,0,110,110
0120648,0120653,0,110,110
0120648,0120652,0,110,110
0120648,0120651,0,110,110
0044483,0044487,0,0,0
0044483,0044486,0,0,0
0044483,0044485,0,0,0
0044483,0044484,0,0,0
0044483,0044489,0,0,0
0044483,0044488,0,0,0
0292080,0292083,0,56,56
0292080,0292065,0,56,56
0292080,0292066,0,56,56
0292080,0292067,0,56,56
0292080,0292068,0,56,56
0292080,0292069,0,56,56
0292080,0292077,0,56,56
0292080,0292076,0,56,56
0292080,0292075,0,56,56
0292080,0292074,0,56,56
0292080,0292073,0,56,56
0292080,0292072,0,56,56
0292080,0292071,0,56,56
0292080,0292070,0,56,56
0292080,0292079,0,56,56
0292080,0292078,0,56,56
0292080,0292082,0,56,56
0292080,0292081,0,56,56
0163495,0163499,0,92,92
0163495,0163494,0,92,92
0163495,0163496,0,92,92
0163495,0163497,0,92,92
0163495,0163493,0,92,92
0163495,0163488,0,92,92
0163495,0163491,0,92,92
0109965,0109966,0,226,226
0109965,0109968,0,226,226
0109965,0109969,0,226,226
0109965,0109973,0,226,226
0109965,0109971,0,226,226
0109965,0109970,0,226,226
0109965,0109977,0,226,226
0109965,0109976,0,226,226
0109965,0109975,0,226,226
0109965,0109974,0,226,226
0168389,0168381,0,214,214
0168389,0168380,0,214,214
0168389,0168383,0,214,214
0168389,0168385,0,214,214
0168389,0168384,0,214,214
0168389,0168387,0,214,214
0168389,0168386,0,214,214
0168389,0168382,0,214,214
0168389,0168379,0,214,214
0168389,0168390,0,214,214
0002078,0002079,0,17,17
0002078,0002081,0,17,17
0002078,0002080,0,17,17
0002078,0002083,0,17,17
0002078,0002082,0,17,17
0002078,0002085,0,17,17
0002078,0002084,0,17,17
0002078,0002087,0,17,17
0002078,0002086,0,17,17
0008820,0008821,0,123,123
0008820,0008816,0,123,123
0008820,0008817,0,123,123
0008820,0008818,0,123,123
0008820,0008819,0,123,123
0265356,0265353,0,132,132
0265356,0265354,0,132,132
0059220,0059222,0,70,70
0059220,0059215,0,70,70
0059220,0059217,0,70,70
0059220,0059219,0,70,70
0059220,0059221,0,70,70
0059220,0059216,0,70,70
0059220,0059218,0,70,70
0191234,0191236,0,53,53
0191234,0191226,0,53,53
0191234,0191231,0,53,53
0191234,0191230,0,53,53
0191234,0191233,0,53,53
0191234,0191232,0,53,53
0191234,0191235,0,53,53
0191234,0191229,0,53,53
0191234,0191227,0,53,53
0191234,0191225,0,53,53
0048046,0048045,0,105,105
0048046,0048044,0,105,105
0048046,0048043,0,105,105
0048046,0048042,0,105,105
0048046,0048041,0,105,105
0048046,0048040,0,105,105
0157158,0157159,0,1,1
0157158,0157156,0,1,1
0157158,0157154,0,1,1
0073325,0073320,0,146,146
0073325,0073319,0,146,146
0073325,0073318,0,146,146
0073325,0073321,0,146,146
0073325,0073323,0,146,146
0038979,0038980,0,237,237
0016158,0016159,0,135,135
0016158,0016160,0,135,135
0016158,0016164,0,135,135
0016158,0016165,0,135,135
0016158,0016161,0,135,135
0310894,0310895,0,17,17
0310894,0310896,0,17,17
0310894,0310890,0,17,17
0310894,0310892,0,17,17
0310894,0310893,0,17,17
0310894,0310888,0,17,17
0310894,0310889,0,17,17
0310894,0310887,0,17,17
0310894,0310891,0,17,17
0276688,0276686,0,17,17
0276688,0276684,0,17,17
0035983,0035980,0,44,44
0035983,0035981,0,44,44
0035983,0035986,0,44,44
0035983,0035987,0,44,44
0035983,0035984,0,44,44
0035983,0035985,0,44,44
0039959,0039962,0,113,113
0006903,0006904,0,69,69
0006903,0006905,0,69,69
0006903,0006906,0,69,69
0089069,0089067,0,8,8
0089069,0089064,0,8,8
0089069,0089065,0,8,8
0089069,0089079,0,8,8
0089069,0089078,0,8,8
0089069,0089075,0,8,8
0089069,0089077,0,8,8
0089069,0089073,0,8,8
0089069,0089074,0,8,8
0089069,0089071,0,8,8
0089069,0089085,0,8,8
0089069,0089086,0,8,8
0089069,0089087,0,8,8
0089069,0089081,0,8,8
0089069,0089082,0,8,8
0089069,0089083,0,8,8
0089069,0089088,0,8,8
0089069,0089090,0,8,8
0261445,0261446,0,245,245
0261445,0261447,0,245,245
0261445,0261448,0,245,245
0261445,0261449,0,245,245
0209561,0209565,0,135,135
0209561,0209560,0,135,135
0209561,0209563,0,135,135
0209561,0209562,0,135,135
0209561,0209564,0,135,135
0209561,0209557,0,135,135
0209561,0209558,0,135,135
0209561,0209559,0,135,135
0209561,0209556,0,135,135
